id,label
9452,0.06327361
9453,0.82104623
9454,0.3409249
9455,0.16437885
9456,0.1738734
9457,0.34961343
9458,0.100415856
9459,0.58884287
9460,0.9425103
9461,0.9990928
9462,0.8424429
9463,0.0043307543
9464,0.9953444
9465,0.99448097
9466,0.42560965
9467,0.94445455
9468,0.3485232
9469,0.013643324
9470,0.013867348
9471,0.8654475
9472,0.0028341413
9473,0.26188558
9474,0.07874757
9475,0.96336055
9476,0.003562659
9477,0.24804378
9478,0.019058645
9479,0.09751317
9480,0.012439638
9481,0.06305197
9482,0.07602525
9483,0.059740424
9484,0.13364804
9485,0.030694932
9486,0.020997286
9487,0.68749833
9488,0.61245966
9489,0.043228745
9490,0.051151454
9491,0.09809092
9492,0.45322976
9493,0.014542401
9494,0.02507025
9495,0.1523025
9496,0.24714807
9497,0.008817077
9498,0.54133797
9499,0.09991318
9500,0.95838386
9501,0.0020140111
9502,0.0017507374
9503,0.0060887933
9504,0.6523141
9505,0.111928046
9506,0.748349
9507,0.0021500885
9508,0.98563313
9509,0.011353761
9510,0.987595
9511,0.24760821
9512,0.01603219
9513,0.062517434
9514,0.021348864
9515,3.8322418e-05
9516,0.009056032
9517,0.9920821
9518,0.7912035
9519,0.003674537
9520,0.975067
9521,0.09975532
9522,0.0060073435
9523,0.19133869
9524,0.56151104
9525,0.040289044
9526,0.7643359
9527,0.9964026
9528,0.06553823
9529,0.8552537
9530,0.98782116
9531,0.35345644
9532,0.430389
9533,0.0012627244
9534,0.9400796
9535,0.0089074075
9536,0.9985188
9537,0.040703923
9538,0.99521303
9539,0.009082288
9540,0.9037226
9541,0.09774229
9542,0.50959146
9543,0.93803155
9544,0.91142476
9545,0.019003153
9546,0.92128944
9547,0.007826
9548,0.08834556
9549,0.16837344
9550,0.98993444
9551,0.6659882
9552,0.99982107
9553,0.62944126
9554,0.07879418
9555,0.03162262
9556,0.9941506
9557,0.9959695
9558,0.039418906
9559,0.03257498
9560,0.53493
9561,0.98994094
9562,0.88189685
9563,0.9999441
9564,0.048158616
9565,0.0846585
9566,0.3281254
9567,0.2950328
9568,0.5201775
9569,0.48149627
9570,0.0005429983
9571,0.04714626
9572,0.95922756
9573,0.44880843
9574,0.022309035
9575,0.063503414
9576,0.9992467
9577,0.7659019
9578,0.27081826
9579,0.73730206
9580,0.98188186
9581,0.028812319
9582,0.004446715
9583,0.117584914
9584,0.50159925
9585,0.0024867654
9586,0.00043404102
9587,0.004889369
9588,0.57224375
9589,0.9789326
9590,0.68846554
9591,0.029531121
9592,0.9804005
9593,0.90256095
9594,0.36828145
9595,0.99927026
9596,0.93260574
9597,0.8200838
9598,0.042452246
9599,0.036068946
9600,0.035070926
9601,0.050762534
9602,0.75138867
9603,0.84703946
9604,0.99291277
9605,0.54580945
9606,0.51644295
9607,0.0001783669
9608,0.16445345
9609,0.8444681
9610,0.8835286
9611,0.6444182
9612,0.2781134
9613,0.036613464
9614,0.005093366
9615,0.9998628
9616,0.36506522
9617,0.96967566
9618,0.5308052
9619,0.87276477
9620,0.40467477
9621,0.7269677
9622,0.35772032
9623,0.000120116085
9624,0.25274312
9625,0.9952053
9626,0.0026851892
9627,0.05020553
9628,0.04405898
9629,0.00035753846
9630,0.99823624
9631,0.40990558
9632,0.9384571
9633,0.2865349
9634,0.002901107
9635,0.9994153
9636,0.25087315
9637,0.83265835
9638,0.40680543
9639,0.7741493
9640,0.9965489
9641,0.04905802
9642,0.002276808
9643,0.9925939
9644,0.9065224
9645,0.28863704
9646,0.5914448
9647,0.073440135
9648,0.9785769
9649,0.015812874
9650,0.078875214
9651,0.29598
9652,0.0028574467
9653,0.79615426
9654,0.9887223
9655,0.08344245
9656,0.01221782
9657,0.9950291
9658,0.016976148
9659,0.020899355
9660,0.49233028
9661,0.007632613
9662,0.0014948249
9663,0.8462541
9664,0.065537125
9665,0.07410595
9666,0.92393816
9667,0.31136268
9668,0.991526
9669,0.011089116
9670,0.89515054
9671,0.63623434
9672,0.053488284
9673,0.5037145
9674,0.05832064
9675,0.49576727
9676,0.8356559
9677,0.96861124
9678,0.010463804
9679,0.9951594
9680,0.010077357
9681,0.10225108
9682,0.07704157
9683,0.9997797
9684,0.34541088
9685,0.9588274
9686,0.03464803
9687,0.82900727
9688,0.85787094
9689,0.06853545
9690,0.009076744
9691,0.85625
9692,0.9764858
9693,0.93777823
9694,0.09966996
9695,0.9951358
9696,0.9995268
9697,0.9795451
9698,0.07554451
9699,0.9561275
9700,0.74605167
9701,0.9994751
9702,0.96263576
9703,0.0007018447
9704,0.050456226
9705,0.22007039
9706,0.77819014
9707,0.15557197
9708,0.9619132
9709,0.22430274
9710,0.13198882
9711,0.6513592
9712,0.8356979
9713,0.016540349
9714,0.8663993
9715,0.17306882
9716,0.16829437
9717,0.9996166
9718,0.43444923
9719,0.4827254
9720,0.983602
9721,0.27296197
9722,0.89625347
9723,0.12322515
9724,0.00066423416
9725,0.46670604
9726,0.9988282
9727,0.1385301
9728,0.39427447
9729,0.06652701
9730,0.7853961
9731,0.01958245
9732,0.9903837
9733,0.65826505
9734,0.52736235
9735,0.61336064
9736,0.4999851
9737,0.02442035
9738,0.9730729
9739,0.078374684
9740,0.00015863776
9741,0.0106037855
9742,0.9321202
9743,0.9477767
9744,0.0006355047
9745,0.26297417
9746,0.05835381
9747,0.08072752
9748,0.7252721
9749,0.9938014
9750,0.9767068
9751,0.041421503
9752,0.04087746
9753,0.042651594
9754,0.0010772347
9755,0.99804986
9756,0.004020989
9757,0.99130046
9758,0.99366
9759,0.43310463
9760,0.99969375
9761,0.72062635
9762,0.11463523
9763,0.092493385
9764,0.98095524
9765,0.66338813
9766,0.80174756
9767,0.9203929
9768,0.7190825
9769,0.55602133
9770,0.98053634
9771,0.99791545
9772,0.88174295
9773,0.9998474
9774,0.999136
9775,0.99668515
9776,0.7941277
9777,0.9662513
9778,0.001072675
9779,0.68085736
9780,0.10430282
9781,0.93250465
9782,0.99395025
9783,0.120515436
9784,0.20260882
9785,0.8267288
9786,0.21551293
9787,0.029641956
9788,0.0059742928
9789,0.45664626
9790,0.03219381
9791,0.034680754
9792,0.02856505
9793,0.8759916
9794,0.9980948
9795,0.010030329
9796,0.21157676
9797,0.022893578
9798,0.98821485
9799,0.998086
9800,0.0385378
9801,0.09313008
9802,0.034723014
9803,0.9968827
9804,0.8354142
9805,0.03987518
9806,0.9983295
9807,0.73094165
9808,0.38181323
9809,0.9983306
9810,0.39738938
9811,0.7673176
9812,0.3892498
9813,0.97692096
9814,0.48587906
9815,0.39490998
9816,0.015473485
9817,0.6116166
9818,0.011896402
9819,0.32969075
9820,0.007925719
9821,0.74689704
9822,0.9968273
9823,0.931195
9824,0.0005790889
9825,0.86591685
9826,0.9233451
9827,0.3050196
9828,0.41747466
9829,0.2109353
9830,0.13650289
9831,0.19194794
9832,0.11068225
9833,0.68999535
9834,0.93599063
9835,0.02571252
9836,0.64345837
9837,0.9972094
9838,0.09677404
9839,0.06759739
9840,0.18559393
9841,0.5790573
9842,0.075924486
9843,0.014532745
9844,0.030540764
9845,0.01176399
9846,0.0050626397
9847,0.58111
9848,0.06981221
9849,0.43747848
9850,0.9704714
9851,0.019859135
9852,0.4946384
9853,0.02072829
9854,0.024703741
9855,0.0035187602
9856,0.31385827
9857,0.97938097
9858,0.020907342
9859,0.0024086833
9860,0.075606525
9861,0.2926331
9862,0.0054210722
9863,0.89594173
9864,0.49731088
9865,0.9936614
9866,0.104298264
9867,0.74553376
9868,0.84304726
9869,0.9991187
9870,0.0392963
9871,0.9418336
9872,0.22354984
9873,0.79223
9874,0.07267591
9875,0.89688456
9876,0.014829516
9877,0.35068983
9878,0.4284798
9879,0.9955528
9880,0.78267735
9881,0.9842212
9882,0.19121164
9883,0.06405136
9884,0.4566514
9885,0.1616486
9886,2.2725992e-05
9887,0.838913
9888,0.933566
9889,0.70771635
9890,0.01861322
9891,0.11618543
9892,0.89394295
9893,0.02754581
9894,0.003032118
9895,0.06228295
9896,0.97605777
9897,0.79518795
9898,0.00045326352
9899,0.85777336
9900,0.10456297
9901,0.15349996
9902,0.006938666
9903,0.84313273
9904,0.00061640143
9905,0.24439237
9906,0.6055448
9907,0.0015730858
9908,0.57507914
9909,0.79531085
9910,0.9714916
9911,0.07369918
9912,0.29437956
9913,0.50188804
9914,0.03977573
9915,0.34208995
9916,0.63742876
9917,0.00088331103
9918,0.121558934
9919,0.9205574
9920,0.7244613
9921,0.01280129
9922,0.06607628
9923,0.95280063
9924,0.014718443
9925,0.01663804
9926,0.23843399
9927,0.0056996346
9928,0.35578036
9929,0.49521625
9930,0.6148277
9931,0.9962983
9932,0.26121876
9933,0.90198195
9934,0.013201743
9935,0.039916933
9936,0.48857912
9937,0.06670675
9938,0.6988996
9939,0.044152647
9940,0.9990728
9941,0.002102822
9942,0.16990867
9943,0.007276207
9944,0.9722232
9945,0.35848534
9946,0.91544116
9947,0.046525627
9948,0.8293886
9949,0.9936014
9950,0.8925214
9951,0.29907817
9952,0.001851201
9953,0.52546823
9954,0.1984789
9955,0.58896416
9956,0.041570723
9957,0.028148592
9958,0.99475574
9959,0.00012359023
9960,0.0013080239
9961,0.7950218
9962,0.0032489896
9963,0.16137522
9964,0.0035293996
9965,0.3681959
9966,0.25950456
9967,0.048729748
9968,0.0005226433
9969,0.17300245
9970,0.47887328
9971,0.7186164
9972,0.5650498
9973,0.99862564
9974,0.8651244
9975,0.0011846125
9976,0.00464648
9977,0.016714305
9978,0.99456227
9979,0.51310956
9980,0.98646283
9981,0.01443693
9982,0.09963444
9983,0.9794607
9984,0.59517455
9985,0.13944107
9986,0.9994466
9987,0.94697124
9988,0.22428763
9989,0.9094634
9990,0.82613117
9991,0.8376638
9992,0.50224864
9993,9.561837e-06
9994,0.42478323
9995,0.012515694
9996,0.9641514
9997,0.008119345
9998,0.00027951598
9999,0.0021451414
10000,0.10660952
10001,0.537936
10002,0.19343323
10003,0.95100737
10004,0.36525965
10005,0.41581506
10006,0.6165539
10007,0.007828802
10008,0.016205996
10009,0.5540237
10010,0.24761042
10011,4.552432e-05
10012,0.0055312514
10013,0.48354387
10014,0.25858253
10015,0.03718093
10016,0.99434566
10017,0.7408254
10018,0.10902876
10019,0.8626963
10020,0.9902028
10021,0.10555917
10022,0.011435479
10023,0.95521003
10024,0.57911205
10025,0.7098191
10026,0.89251685
10027,0.8789976
10028,0.053674906
10029,0.16426739
10030,0.025881171
10031,0.19536012
10032,0.028217882
10033,0.27316087
10034,0.06985521
10035,0.95971787
10036,0.073962
10037,0.0929746
10038,0.0009342432
10039,0.35842782
10040,0.94870114
10041,0.99792385
10042,0.31193796
10043,0.21682033
10044,0.3914091
10045,0.78937787
10046,0.18499929
10047,0.19687414
10048,0.0074739754
10049,0.0030228198
10050,0.491279
10051,0.004608333
10052,0.023204267
10053,0.5640466
10054,0.17427462
10055,0.00084871054
10056,0.0066713393
10057,0.6646065
10058,0.0012585819
10059,0.4424411
10060,0.012316912
10061,0.002256006
10062,0.00066927075
10063,0.47768787
10064,0.7658456
10065,0.016127765
10066,0.54053456
10067,0.99784315
10068,0.16626224
10069,0.06769928
10070,0.99998885
10071,0.99878067
10072,0.9114528
10073,0.8038064
10074,0.04651752
10075,0.0048909783
10076,0.98787034
10077,0.41509905
10078,0.90004075
10079,0.17712918
10080,0.03769359
10081,0.58112395
10082,0.0036807954
10083,0.011373937
10084,0.08679876
10085,0.9858916
10086,0.13888451
10087,0.04116285
10088,0.98996395
10089,0.9558921
10090,0.99424505
10091,0.6195314
10092,0.19554624
10093,0.77910566
10094,0.12965941
10095,0.0023180544
10096,0.044640124
10097,0.99998283
10098,0.9904246
10099,0.9166684
10100,0.5809568
10101,0.19686809
10102,0.7130692
10103,0.0670625
10104,0.96847254
10105,0.49528903
10106,0.06770006
10107,0.29117167
10108,0.99459755
10109,0.013371915
10110,0.9998988
10111,0.14427423
10112,0.9882566
10113,0.0018377006
10114,0.99807423
10115,0.572067
10116,0.008888602
10117,0.06177607
10118,0.96806777
10119,0.27741107
10120,0.68639684
10121,0.000626266
10122,0.30073923
10123,0.060711443
10124,0.9994681
10125,0.05203101
10126,0.0010946393
10127,0.002867967
10128,0.79857016
10129,0.013461292
10130,0.051733702
10131,0.033372223
10132,0.82866716
10133,0.8524445
10134,0.5819733
10135,0.97978866
10136,5.2655423e-06
10137,0.67496884
10138,0.120110095
10139,0.2957319
10140,0.02620405
10141,0.01747477
10142,0.26200086
10143,0.6061539
10144,0.9235529
10145,0.10353452
10146,0.013180792
10147,0.1524072
10148,0.06964213
10149,0.084501565
10150,0.0060077906
10151,0.5541609
10152,0.8812861
10153,0.6908567
10154,0.0041017234
10155,0.33698905
10156,0.0016029775
10157,0.66524565
10158,0.9281421
10159,0.48715702
10160,0.84381914
10161,0.99785125
10162,0.019358158
10163,0.40670055
10164,0.01634577
10165,0.69126004
10166,0.060448647
10167,0.959857
10168,0.56900764
10169,0.103046745
10170,0.44297743
10171,0.029797375
10172,0.15735757
10173,0.3451875
10174,0.96697235
10175,0.051607996
10176,0.10249469
10177,0.0062256157
10178,0.63586587
10179,0.8047131
10180,0.57136935
10181,0.24348444
10182,0.9858721
10183,0.041829288
10184,0.07777205
10185,0.52204454
10186,0.0030527115
10187,0.8619013
10188,0.8163525
10189,0.028891772
10190,0.3473521
10191,0.01007095
10192,0.99800897
10193,0.2521903
10194,0.17745042
10195,0.32884976
10196,0.013863057
10197,0.9951252
10198,0.0107911825
10199,0.46500674
10200,0.9819051
10201,0.4438505
10202,0.004368305
10203,0.9926033
10204,0.07451436
10205,0.9894471
10206,0.996542
10207,0.023763806
10208,0.029909104
10209,0.38071692
10210,0.19248861
10211,0.017635435
10212,0.23473933
10213,0.24419266
10214,0.14832038
10215,0.25814444
10216,0.100925
10217,0.27448434
10218,0.022083223
10219,0.3127153
10220,0.80816936
10221,0.035597384
10222,0.52919996
10223,0.011620194
10224,0.2044977
10225,0.9993831
10226,0.78036994
10227,0.11433008
10228,0.033673853
10229,0.6149596
10230,0.28424877
10231,0.94755155
10232,0.0011672676
10233,0.7590729
10234,0.018650621
10235,0.07364112
10236,0.71428996
10237,0.1227653
10238,0.6038964
10239,0.943487
10240,0.9766208
10241,0.06800005
10242,0.00043058395
10243,0.006033063
10244,0.027826935
10245,0.0010217726
10246,0.9999656
10247,0.13329875
10248,0.23300245
10249,0.054906934
10250,0.35874516
10251,0.9704788
10252,0.9663325
10253,0.9740803
10254,0.28447294
10255,0.01051268
10256,0.14289239
10257,0.26213205
10258,0.030361176
10259,0.06911844
10260,0.3644699
10261,0.10455865
10262,0.010327607
10263,0.10246393
10264,0.010120183
10265,0.0010202229
10266,0.92729294
10267,0.56945676
10268,0.03981629
10269,0.99592113
10270,0.8432631
10271,0.15497133
10272,0.0494211
10273,0.17102715
10274,0.42390555
10275,0.0016082227
10276,0.08641866
10277,0.010314643
10278,0.73295295
10279,0.33282918
10280,0.36160684
10281,0.37043715
10282,0.99610937
10283,0.038183123
10284,0.6692872
10285,0.14975294
10286,0.03232205
10287,0.007555932
10288,0.9947009
10289,0.008503735
10290,0.9181824
10291,0.28711563
10292,0.00016006827
10293,0.09729183
10294,0.33277416
10295,0.22311571
10296,0.97695565
10297,0.000410825
10298,0.0026417673
10299,0.99973106
10300,0.0010626614
10301,0.0050578713
10302,0.07263613
10303,0.4279664
10304,0.99989235
10305,0.3828199
10306,0.832499
10307,0.020895183
10308,0.00037121773
10309,0.005391389
10310,0.9934656
10311,0.65449
10312,0.04371506
10313,0.08252105
10314,0.0015122294
10315,0.8105223
10316,0.00047776103
10317,0.0025613308
10318,0.99852234
10319,0.17489105
10320,0.04368034
10321,0.041599333
10322,0.07528064
10323,0.048493832
10324,0.4174922
10325,0.004340142
10326,0.87081164
10327,0.9129995
10328,0.0045986176
10329,0.93539554
10330,0.14532056
10331,0.7987841
10332,0.9969503
10333,0.99851626
10334,0.015104651
10335,0.25660172
10336,0.002396375
10337,0.00065907836
10338,0.0062847733
10339,0.09366268
10340,0.45249128
10341,0.9392654
10342,0.007038772
10343,0.59530085
10344,0.94405556
10345,0.9730507
10346,0.8577973
10347,0.7616417
10348,0.9992058
10349,0.23647588
10350,0.285707
10351,0.92124784
10352,0.71123344
10353,0.9769746
10354,0.2812509
10355,0.78030163
10356,0.52472967
10357,0.985377
10358,0.12627885
10359,0.104195565
10360,0.17477211
10361,0.0009070635
10362,0.00091296434
10363,0.08047426
10364,0.4194731
10365,0.7710726
10366,0.25762248
10367,0.033786476
10368,0.31159252
10369,0.97537076
10370,0.5796165
10371,0.6553469
10372,0.012420744
10373,0.8323156
10374,0.00010320356
10375,0.72566354
10376,0.0066652596
10377,0.017638475
10378,0.9980221
10379,0.117559195
10380,0.3034623
10381,0.61013556
10382,0.05893585
10383,0.21536443
10384,0.10060063
10385,0.5796447
10386,0.3467222
10387,0.9849981
10388,0.01718551
10389,0.10623786
10390,0.054448754
10391,0.046171486
10392,0.12546021
10393,0.99573
10394,0.23267472
10395,0.31462204
10396,0.10082257
10397,0.081362784
10398,0.0040531754
10399,0.9863943
10400,0.001827985
10401,0.0001745224
10402,0.7099636
10403,0.5518153
10404,0.021679997
10405,7.5761105e-05
10406,0.9685792
10407,0.7324762
10408,0.98730004
10409,0.9912086
10410,0.2688446
10411,0.9920926
10412,0.85657156
10413,0.16078866
10414,0.99090296
10415,0.9910197
10416,0.07919434
10417,0.9365208
10418,0.2018924
10419,0.59469336
10420,0.90916884
10421,0.00011841501
10422,0.0991742
10423,0.15533572
10424,0.011998951
10425,0.22013426
10426,0.8773446
10427,0.00051543117
10428,0.8355214
10429,0.008778483
10430,0.045702845
10431,0.9977454
10432,0.0004899204
10433,0.9829488
10434,0.008684039
10435,0.0016285181
10436,0.052010864
10437,0.0095793605
10438,0.012560338
10439,0.7459084
10440,0.40578556
10441,0.061233968
10442,0.77950966
10443,0.42897815
10444,0.0013873279
10445,0.333816
10446,0.21510124
10447,0.012666285
10448,0.08884922
10449,0.013255119
10450,0.8971833
10451,0.17056438
10452,0.9867796
10453,0.2826832
10454,0.08907089
10455,0.79913056
10456,0.021438837
10457,0.99886906
10458,0.2588958
10459,0.99997306
10460,0.17872241
10461,0.9998644
10462,0.536318
10463,0.9827567
10464,0.8914306
10465,0.050542533
10466,0.3880291
10467,0.07381868
10468,0.0001308918
10469,0.08731988
10470,0.0017004907
10471,0.030994475
10472,0.009762198
10473,0.43967363
10474,0.016072392
10475,0.98865616
10476,0.5790164
10477,0.002637446
10478,0.0058046877
10479,0.937077
10480,0.76946706
10481,0.31353253
10482,0.015983224
10483,0.062961906
10484,0.42925584
10485,0.09791231
10486,0.032791466
10487,0.015061349
10488,0.8928081
10489,0.9848504
10490,0.9347943
10491,0.22317219
10492,0.08444801
10493,0.08837506
10494,0.8658284
10495,0.9551403
10496,0.2581982
10497,0.8445477
10498,0.03564182
10499,0.059312135
10500,0.9815782
10501,0.49527818
10502,0.9964417
10503,0.16699162
10504,0.03954652
10505,0.026904285
10506,0.18192649
10507,0.04731059
10508,0.0053452253
10509,0.79175
10510,0.9997324
10511,0.16698456
10512,0.019463986
10513,0.02829066
10514,0.79008234
10515,0.018401444
10516,0.15042827
10517,0.20320919
10518,0.051160842
10519,0.98832417
10520,0.6802078
10521,0.21193922
10522,0.23980546
10523,0.99056935
10524,0.00027793646
10525,0.0057462156
10526,0.009296894
10527,0.021627933
10528,0.02003631
10529,0.9978957
10530,0.08811605
10531,0.04650128
10532,0.12540904
10533,0.15329152
10534,0.43192813
10535,0.0211671
10536,0.68331003
10537,0.09388372
10538,0.20413655
10539,0.20700085
10540,0.83758175
10541,0.8970838
10542,0.027462631
10543,0.12988698
10544,0.020654976
10545,0.019467473
10546,0.0023300052
10547,0.023566514
10548,0.06102836
10549,0.021535426
10550,0.9375746
10551,0.00844574
10552,0.9467069
10553,0.9988195
10554,0.7495605
10555,0.8128681
10556,0.9947579
10557,0.9917189
10558,0.19804895
10559,0.00012895465
10560,0.91976154
10561,0.08272651
10562,0.72552526
10563,0.9842968
10564,0.0018442273
10565,0.0338127
10566,0.32575285
10567,0.9592001
10568,0.49902594
10569,0.014190435
10570,0.015973508
10571,0.7593688
10572,0.00049233437
10573,0.60465753
10574,0.81509316
10575,0.4372856
10576,0.92326444
10577,0.5513884
10578,0.02746442
10579,0.7811047
10580,0.59227467
10581,0.99871075
10582,0.0401915
10583,0.26197618
10584,0.5122566
10585,0.03265658
10586,0.9828911
10587,0.0024392009
10588,0.0041223764
10589,0.22938856
10590,0.0008459985
10591,0.6867005
10592,0.9865365
10593,0.1374006
10594,0.052474022
10595,0.80966425
10596,0.38694507
10597,0.83135223
10598,0.98771846
10599,0.4941178
10600,0.99967504
10601,0.26250368
10602,0.63677967
10603,0.97297287
10604,0.03763789
10605,0.3077028
10606,0.9885268
10607,0.9981823
10608,0.9139017
10609,0.021796733
10610,0.3972458
10611,0.9780201
10612,0.091301054
10613,0.07702348
10614,0.31466588
10615,0.97962886
10616,0.114340365
10617,0.9991962
10618,0.2282221
10619,0.4033082
10620,0.0078116953
10621,0.7921746
10622,0.991366
10623,0.40623027
10624,0.14505365
10625,0.920928
10626,0.39241976
10627,0.52662486
10628,2.5111347e-05
10629,0.94052786
10630,0.9959944
10631,0.76829624
10632,0.9914799
10633,0.29132414
10634,0.9767846
10635,0.9571746
10636,0.8419738
10637,0.0022284985
10638,0.97295296
10639,0.0046871006
10640,0.9994843
10641,0.94757116
10642,0.25024283
10643,0.061322868
10644,0.9379773
10645,0.08341676
10646,0.3372556
10647,2.8782863e-05
10648,0.9935596
10649,0.01887086
10650,0.9985736
10651,0.03820321
10652,0.0006803274
10653,0.012939334
10654,0.35367936
10655,0.9884788
10656,0.029310197
10657,0.9905914
10658,0.13564637
10659,0.999923
10660,0.68450177
10661,0.91975975
10662,0.009604365
10663,0.023614675
10664,0.619961
10665,0.26535636
10666,0.0017991364
10667,0.95455605
10668,0.0943211
10669,0.82245815
10670,0.036302716
10671,0.9994453
10672,0.44422132
10673,0.0021140873
10674,0.0074231327
10675,0.9792739
10676,0.9999125
10677,0.8066571
10678,0.92823184
10679,0.07125884
10680,0.06242937
10681,0.020190656
10682,0.050385952
10683,0.5356653
10684,0.24786761
10685,0.19181824
10686,0.26740217
10687,0.056153417
10688,0.27847958
10689,0.054074198
10690,0.4874578
10691,0.15671128
10692,0.36055827
10693,0.2478756
10694,0.99995697
10695,0.20621386
10696,0.011612445
10697,0.99572384
10698,0.005060911
10699,0.37939915
10700,0.893901
10701,0.025176883
10702,0.08411333
10703,0.9062916
10704,0.28104806
10705,0.90384835
10706,0.12251225
10707,0.9973308
10708,0.0008331537
10709,0.97173935
10710,0.9888896
10711,0.98019063
10712,0.33553255
10713,0.054909885
10714,0.015140682
10715,0.041274697
10716,0.29181957
10717,0.03530264
10718,0.0124744475
10719,0.0011830926
10720,0.081576586
10721,0.07872847
10722,0.19211838
10723,0.0021285415
10724,0.019977123
10725,0.1022377
10726,0.82541764
10727,0.7626941
10728,0.48059094
10729,0.00015354156
10730,0.85243076
10731,0.8101096
10732,0.6142317
10733,0.2513007
10734,0.97415674
10735,0.7969904
10736,0.1562593
10737,0.00084781647
10738,0.0011315942
10739,0.836695
10740,0.0019024014
10741,0.023183495
10742,0.9990268
10743,0.5025009
10744,0.9971625
10745,0.20249599
10746,0.05949053
10747,0.035656393
10748,0.9932836
10749,0.0009210408
10750,0.0030123591
10751,0.26565608
10752,0.7943733
10753,0.4501407
10754,0.14347154
10755,0.06349093
10756,0.088728786
10757,0.96368
10758,0.98444974
10759,0.18647629
10760,0.9992305
10761,0.0032051504
10762,0.058014244
10763,0.95431125
10764,0.59433746
10765,0.92640656
10766,0.26086724
10767,0.698847
10768,0.011482269
10769,0.06832713
10770,0.0013403594
10771,0.0033088326
10772,0.028023303
10773,0.96414673
10774,0.06321314
10775,0.0014312565
10776,0.042548507
10777,0.05896461
10778,0.9995657
10779,0.0036107898
10780,0.057751626
10781,0.99797857
10782,0.025655538
10783,0.99833417
10784,0.96807986
10785,0.33933806
10786,0.020232856
10787,0.9978589
10788,0.70631844
10789,0.49190792
10790,0.010984063
10791,0.25348413
10792,0.08501062
10793,0.0006224513
10794,0.96243316
10795,0.02131489
10796,0.57568437
10797,0.137341
10798,0.75538087
10799,0.74100965
10800,0.104723275
10801,0.31178135
10802,0.41280007
10803,0.37754905
10804,0.9996172
10805,0.6808908
10806,0.4500499
10807,0.7275467
10808,0.02097091
10809,0.98819435
10810,0.14850867
10811,0.91685045
10812,0.036262214
10813,0.0010098219
10814,0.029196411
10815,0.9993069
10816,0.99925935
10817,0.42521715
10818,0.98198426
10819,0.34938467
10820,0.08963251
10821,0.012163788
10822,0.009262204
10823,0.12725142
10824,0.99841714
10825,0.9650183
10826,0.89355206
10827,0.25794858
10828,0.847035
10829,0.055859596
10830,0.0053138435
10831,0.16787544
10832,0.877121
10833,0.0023739338
10834,0.2123577
10835,0.36481497
10836,0.47072855
10837,0.22056505
10838,0.32477406
10839,0.39141613
10840,0.7040403
10841,0.15825051
10842,0.09216872
10843,0.29191762
10844,0.035944194
10845,0.45868778
10846,0.015840232
10847,0.92037356
10848,0.99510455
10849,0.9990915
10850,0.00046628714
10851,0.006768286
10852,0.03622839
10853,0.17806363
10854,0.9349472
10855,0.06722993
10856,0.51836467
10857,0.31639796
10858,0.010556132
10859,0.11272952
10860,0.008149266
10861,0.4332789
10862,0.33169097
10863,0.964514
10864,0.9406352
10865,0.9627209
10866,0.9230881
10867,0.24163571
10868,0.7839289
10869,0.52886605
10870,0.85319495
10871,0.14345396
10872,0.8220848
10873,0.9986515
10874,0.056046635
10875,0.03682998
10876,0.9908666
10877,0.99193764
10878,0.8755013
10879,0.95530474
10880,0.90789866
10881,0.9524031
10882,0.21506426
10883,0.77785105
10884,0.059560686
10885,0.071778685
10886,0.3187404
10887,0.03765443
10888,0.9638131
10889,0.94235927
10890,0.011348128
10891,0.0012035668
10892,0.7161489
10893,0.035262555
10894,0.10616565
10895,0.4761039
10896,0.06278968
10897,0.99964726
10898,0.012647241
10899,0.00015810132
10900,0.9994544
10901,0.26297978
10902,0.9991589
10903,0.01729232
10904,0.47404456
10905,0.47937974
10906,0.89720154
10907,0.008539915
10908,0.08697814
10909,0.12668198
10910,0.024705201
10911,0.8721387
10912,0.22491038
10913,0.09839749
10914,0.89818656
10915,0.36367747
10916,0.8718972
10917,0.999691
10918,0.6711348
10919,0.27993533
10920,0.27989835
10921,0.015205324
10922,0.073081285
10923,0.019395709
10924,0.03949204
10925,0.80286
10926,0.015893042
10927,0.27216735
10928,0.8061975
10929,0.49027258
10930,0.17992538
10931,0.003383845
10932,0.74113727
10933,0.1807043
10934,0.3566422
10935,0.31322977
10936,0.7730678
10937,0.12640294
10938,0.31768933
10939,0.1840249
10940,0.80792654
10941,0.2337847
10942,0.8794743
10943,0.6059649
10944,0.39484334
10945,0.009904593
10946,0.9943961
10947,0.7882527
10948,0.0036565661
10949,0.87321544
10950,0.70582587
10951,0.08963677
10952,0.026144713
10953,0.9289279
10954,0.39812908
10955,0.5410406
10956,0.0513373
10957,0.31585255
10958,0.23776457
10959,0.19984809
10960,0.00021055341
10961,0.70477796
10962,0.24643907
10963,0.00021532178
10964,0.0048322976
10965,0.14211467
10966,0.863746
10967,0.9824672
10968,0.0076218545
10969,0.29305017
10970,0.9814303
10971,0.0007497668
10972,0.009409159
10973,0.040566385
10974,0.96433103
10975,0.015527368
10976,0.8917117
10977,0.9997265
10978,0.56599355
10979,0.81820226
10980,0.35681438
10981,0.6140991
10982,0.0036709607
10983,0.55828524
10984,0.00740093
10985,0.53584146
10986,0.33756226
10987,0.24913135
10988,0.79695725
10989,0.95183194
10990,0.86243033
10991,0.01004982
10992,0.22626767
10993,0.50570464
